Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
-0.12171364,,0.014814210162049599,-33.2192809490179,0,0.13505554,,0.0182399988846916,-33.21928094901785,0,-0.14938736,,0.0223165833277696,-33.2192809490179,0,0.23530999,,0.0553707913938001,-33.21928094901785,0,1
0.03259561519,0.14054765253568854,2.061858033657427,-13.971682311973689,18,-0.01583404555,0.2032577331933633,4.1151286040354895,-5.1840217604873615,17,-0.00868773452,0.08558678864874993,0.7327324138383731,-31.524360651843114,21,0.23667959272,0.11494381483522016,6.9097189373289725,-29.750530684970137,32,5
-0.0014011501999999995,0.020443225309235917,0.04157094283167021,-341.39727664736716,17,-0.00832397465,0.05190674406285165,0.27366555323881636,-97.64454630164359,16,-0.0018104553299999999,0.01699217473679265,0.028912441076476284,-570.6974739743209,23,0.05110444688,0.028951804003070142,0.34414893763926085,-278.3595539713815,26,3
0.06178462994,0.1271214688053113,1.9815609649730284,-22.180772628969525,19,0.06972389206000001,0.21204077951808087,4.937310038084356,-3.4359772301311615,22,-0.042274360549999994,0.13030471220644835,1.8596646402884673,-19.458623454192935,15,0.26875678973,0.12534858614052793,8.77853573929305,-20.49833706981776,28,1
-0.0017593764999999997,0.026316195302877852,0.06887121195357704,-267.6861388794296,17,-0.00020584104999999957,0.05022713736315066,0.24975800449577018,-107.49088901876848,21,-0.0011614226999999999,0.014989673008143306,0.022379229661022463,-533.1579830559984,22,0.05012386846,0.030112285624783817,0.3410084437488459,-295.0658364118024,29,2
0.007258377359999999,0.09264767166928663,0.85504391969827,-34.42706994085587,19,0.01698852538,0.1312258281258978,1.7336625782241302,-13.82759423267296,26,-0.007603454690000001,0.06745453527906668,0.45624257096405857,-64.73144934830266,23,0.15866206938,0.07300088875916416,3.044949072197552,-53.332633778955284,28,4
-0.01337509117777778,0.16928537907921426,1.2689819289603284,-18.87412098550781,4,-0.00016242108888889093,0.27210565182250984,3.2578265602925853,-0.17821971477791554,8,-0.043650054555555554,0.10182335859534751,0.54193156646965,-36.29857486823147,9,0.3155568205777778,0.11558303578162755,5.06874009465388,-26.178483549866638,11,5
9.051085185185179e-05,0.018859417062738387,0.009247839100390181,-506.88780418001346,6,-0.002180876444444444,0.033959876324889865,0.030113521195827372,-279.38673918385933,3,0.0010294031481481484,0.012010148458542569,0.0037789464286203107,-839.8263574035686,6,0.036030621962962965,0.01763819258001696,0.04314030618875852,-735.6060670583648,7,3
-0.0010882878100000005,0.025154759999500377,0.06276187014835341,-267.1242825226532,18,-0.0024183654,0.04539618758731253,0.20460542001957605,-109.32325359725722,21,-0.0021221923799999995,0.015826505923040378,0.025247720733244196,-512.5326018635396,24,0.047052589199999995,0.026821595564274527,0.2926150159151333,-281.9573512352844,31,3
-0.03690643287999999,0.15052653114651082,2.3793739001137415,-10.810633003342083,13,-0.04199905372,0.2231958872627527,5.108216056347278,-2.2969200764044073,15,-0.04529004057999999,0.11618025305683563,1.541406046408491,-23.56305986664262,18,0.27634174696999997,0.1185995662405292,9.028995965974877,-25.19373061460378,29,5
-0.03810021368000001,0.14890048534489317,2.340126727304696,-10.197658907294484,12,0.006276245119999997,0.1999450340520319,3.9617627728453835,-3.9963619103763404,21,-0.02029560063,0.14281916257963828,2.0605251472882116,-13.414956880606635,18,0.25932272443,0.12861292655516138,8.362414743411023,-17.98823061119216,26,1
-0.013441009709999998,0.11291026165089021,1.2801900656236076,-21.553674449954375,15,0.014148711999999999,0.15620755613434373,2.4356978638788456,-10.558536963413065,24,-0.0005247495000000005,0.07880088564512343,0.6147759144709013,-45.15615322866443,20,0.18916996073,0.08716270938879102,4.330663857150464,-44.54234466869687,28,4
0.0006717061800000001,0.022192122277664105,0.048801657746717776,-323.83778342647736,19,0.00289428711,0.03999350460806756,0.1591862504602278,-121.53269801808159,17,-8.46863000000015e-06,0.013549359082512617,0.018174935194909255,-618.9814617990132,20,0.04208626076999999,0.02225597245586687,0.22616283724571828,-323.7658273806508,29,3
-0.00045049589999999914,0.02367172643101356,0.03307286409461501,-320.4985954927756,11,0.003095754050000001,0.04151353216466447,0.10225404940269675,-122.03828540890271,10,0.0004979451666666667,0.01206056701634053,0.008596856291923232,-722.829112986381,14,0.043134047999999994,0.02339455209224903,0.1439237648001985,-308.4699471111509,19,3
2.070905999999966e-05,0.02541495111181183,0.06394609714807936,-265.2791881176703,18,-0.0029258727299999996,0.0453491217087046,0.20445381425855513,-109.17958002399877,21,-0.00239585876,0.015733248704969213,0.02507999028621601,-512.7155569030255,23,0.047168160259999994,0.02677937777464185,0.2934799065570056,-281.9573512352844,31,2
0.0006525492999999999,0.024222789022283437,0.058130189352680495,-275.59014301647954,21,-0.00537765498,0.044001446489349706,0.19456851933074734,-111.50771440761812,20,-0.0014247894299999999,0.01580266707728822,0.024925706880789263,-505.21156966105093,24,0.04546842944,0.02675866955069539,0.2776244207902338,-293.4841422275842,29,3
0.0006862260900000011,0.09698447070251526,0.9312398588119164,-25.7262808382028,20,0.016898956200000002,0.11368124019833413,1.3079764849950548,-20.633906088844988,27,0.005506057680000001,0.07338167932987068,0.5361338823834736,-54.63102487326875,20,0.14841589418,0.0760530446331055,2.7753502587234444,-60.29909922947458,32,4
0.0005200781392405064,0.10655049477795887,0.885555987139774,-26.99261618468546,11,0.028303508620253163,0.14963029286007862,1.8096455136457683,-14.376644654855099,20,-0.0015379024936708874,0.0747531349318893,0.43605327858965254,-52.657122283407574,16,0.18304554881012655,0.07879758125048665,3.131254749449144,-49.45822260739109,24,4
0.0006557272100000014,0.11519470764931398,1.3137552441880744,-21.39032903638256,18,0.03592925292000001,0.23086872612768164,5.405827623216961,-2.225304301074919,26,-0.006919403490000003,0.1453460475353315,2.096209694345884,-11.10019274148758,22,0.24625855349999998,0.16565214857446983,8.780950315597721,-14.10897000148611,30,1
0.0006652760299999999,0.022232133428989644,0.04897676714324477,-324.0574402790264,19,0.00267807008,0.040011051257269385,0.15920474398381113,-121.39909471162349,17,-3.87573200000002e-05,0.013571068665295498,0.01823336678008372,-619.085656442765,21,0.042153803729999995,0.022183931503990496,0.22641487177113664,-323.7658273806508,28,2
0.004240303210000001,0.10358984911056926,1.064152844167574,-30.016079863342647,16,0.006494140750000003,0.13271074022634285,1.7478193029790432,-14.652342185941746,26,-0.00253101364,0.06910324617082012,0.47339120750773805,-50.72435859445129,24,0.16088150859,0.08391177221024515,3.2853633466503678,-49.044764005423055,32,4
-0.0013109588600000001,0.021717286100748915,0.04686427235585767,-309.7135709072603,16,-0.006771545289999999,0.05285460190361589,0.28115266785803406,-98.90857100655334,18,-5.462644000000008e-05,0.01475587753446719,0.02155615466420186,-619.6022020918361,23,0.05202037371999999,0.02824159126686845,0.3495730884480478,-281.91001873955565,24,3
-0.0017307948699999997,0.022614187840700642,0.0509283127659566,-296.03761494949384,18,-0.00492630006,0.05108328822189384,0.2607675744486623,-97.80398050611726,15,-0.002944335910000001,0.012696255231012048,0.016825206187300632,-694.8139911269827,21,0.04887823503000001,0.03008622426287209,0.32852109411397945,-277.33657149910186,28,3
-0.03176286707,0.13371282350798536,1.8709207703279354,-16.16403959218818,13,0.07784683267,0.21539113983394076,5.198953904452555,-2.2184262257618226,25,-0.009820633030000003,0.07299688331677068,0.5371704357332536,-47.37788833760779,21,0.24237854395,0.13228028232293546,7.6070450927843245,-19.455597336766182,30,5
0.05696556017,0.1673389737533114,3.0967383860925217,-9.473118921379786,20,0.05878387417000001,0.250139135069462,6.539943488679995,-0.9224284292737638,23,-0.03356199251999999,0.10348972678675276,1.1729429656805301,-24.74144744660061,17,0.29839959752,0.13873137545061462,10.809625038917318,-18.698044915736087,24,5
0.0051191328699999985,0.16105432555974636,2.570531634503044,-9.367006887281507,12,0.002516021799999998,0.1890543018966405,3.53904441406679,-4.7507853641963615,18,-0.00908588391,0.1411835583358458,1.9816022459353462,-12.706432745099596,18,0.25355494437000003,0.12957456999030653,8.091178331076492,-17.46932792488482,25,1
0.00088125253,0.17440458705946954,3.0113566993531884,-7.651491519478531,13,0.037608871579999995,0.2014481101400538,4.158995488973017,-3.16554362838101,22,-0.02178813994,0.1408569676087773,2.0117001512745762,-13.96125159215447,14,0.27841946956,0.12019816260708556,9.182052334124997,-20.34218017134473,30,1
-0.0022511362599999998,0.024406215567188003,0.05947743391900163,-283.442644786025,17,-0.006395568809999999,0.05397223974760066,0.2924775937142204,-93.33080743050877,17,-0.00144653317,0.014257313881912264,0.020333074734800474,-632.409317019665,23,0.05375257296,0.02901657349117022,0.372288102161692,-293.79859581443196,28,3
0.008971939440000002,0.12912028806317505,1.658582399893716,-14.043163689405894,17,-0.014183960229999999,0.18894107369462054,3.5542926763393496,-5.149965292017501,24,-0.03484298736,0.0942828655564031,1.0014399918320633,-38.29252492625657,20,0.22119427446000003,0.11554107819896117,6.214315039775047,-25.771947956270523,28,5
-0.0026779794099999997,0.023881889439347683,0.057181277048167806,-314.6944889330151,17,-0.00499893195,0.04963391920755225,0.24638799971835376,-107.01353393913915,15,-0.00194725039,0.012244439720198796,0.015221882510232133,-705.6708722837382,23,0.04871134814000001,0.02869407023018101,0.31879116073270963,-285.95767564547225,28,2
0.010629249262626263,0.11117557955188068,1.2224660429410785,-25.67745293331913,15,0.030282839525252524,0.15049900331503008,2.310483086485616,-13.67697869648385,24,0.0014303958080808098,0.07591763213899454,0.565024270404596,-47.89263965243674,20,0.18774549974747476,0.07879089179670774,4.097973348619285,-48.708149011154894,31,4
0.0004087328200000001,0.025704742217481886,0.0654293497260669,-289.64458916150534,17,0.002113494879999999,0.04518578939284747,0.20258048680320048,-112.92330369746155,20,-0.0005104064700000001,0.013129974967208816,0.01709327949777527,-593.7246207037786,24,0.046899133429999997,0.025653133955960587,0.2851031165429777,-304.80830483555656,30,2
-0.001465110469999999,0.1740423242100704,2.9989969858968135,-7.579461068767498,12,0.044432297079999995,0.19756912046771968,4.061745081256983,-3.710682332626566,23,-0.03649597208,0.14136441858027182,2.1116015830197057,-14.427140057279011,13,0.27846771026,0.11967620637865803,9.172343608690259,-20.482699107888145,31,1
0.0006335330299999998,0.02471320876643756,0.0605036624758292,-270.91943948414723,19,-0.00259277337,0.04587364377451586,0.20900697549678476,-107.4976687823454,22,-0.0016832732999999993,0.015620538675550985,0.024439462523173316,-514.0997725997066,24,0.047176464759999995,0.026853177640349914,0.29395010451418685,-281.98553539244637,30,3
-0.013557281220000002,0.09310449480891729,0.8765562358165634,-42.028251839823774,12,0.00222732551,0.12531276077744832,1.555121611245682,-15.767681848366509,26,-0.003404846329999999,0.06582503243332066,0.4301198524430155,-62.15195588103377,25,0.15352275823,0.07141244198526132,2.8617976796142366,-55.75750863106446,30,4
-0.00324441905,0.02318599261286312,0.05427406058813087,-294.6420732162259,18,-0.013154449650000006,0.056044373465432604,0.32826016247559425,-95.81740210771854,14,-0.0025296020599999995,0.018228181721704446,0.03353428293726416,-560.1221890194637,24,0.057052198230000004,0.030246991823249008,0.416068503208735,-284.22976886171926,30,3
0.0004322003499999996,0.024314508028703708,0.05854701448136583,-296.7055311700846,17,0.003204193029999999,0.04252610204357997,0.18006515144442675,-115.50424833811643,20,-0.0005008697400000004,0.013567877003080488,0.018249728400346086,-588.2579826561486,24,0.04423940345,0.02485298448185175,0.2568618946890484,-307.77027872478124,30,2
0.03236536011,0.10678081521787937,1.2335637608658925,-20.42373574024414,22,-0.03465270979000001,0.2147821481390391,4.68708677434179,-2.4305370227659853,20,-0.02030514712,0.10532317194355222,1.1394339842333399,-26.884769709900812,20,0.23360725894999998,0.1272415002223176,7.060084681917014,-19.06204741658869,28,5
-0.024348821239999995,0.1618175736123324,2.6515942954262273,-7.96510667544275,13,0.015810775579999995,0.2030845436118769,4.108087915994501,-3.8734479834939166,20,-0.026100387350000004,0.14898227397340066,2.2654990998522604,-12.909494533152092,19,0.27067897134999996,0.13098195038359572,9.025181414412193,-17.744784831851707,25,1
-0.00179326052,0.021449008825030903,0.045867516307308176,-313.30696608942833,17,-0.00446701042,0.050281251225561804,0.2522876364652369,-103.08001070229966,20,-0.0017271422799999996,0.014325350829379739,0.02061465400763263,-585.6413397748746,20,0.050062359929999994,0.026236264703168387,0.31876980514798414,-301.49131406879684,28,2
-0.0007401394500000003,0.025673483835145495,0.06530843009165886,-301.96144332461915,17,-0.0017668152399999998,0.05752964832621618,0.3279685468265024,-90.33787286659847,17,-0.0024547577399999998,0.01349120790280995,0.01862183993321631,-711.5521144331072,24,0.05684520408000001,0.029942889819085047,0.41189881111075366,-264.6291764462342,28,2
0.006005831060000003,0.10892467826429685,1.1782009686352035,-24.87137433631531,19,0.007214660589999998,0.13222728568510536,1.7361265856282866,-16.511381519882153,28,-0.0010000230899999995,0.07241902252968264,0.5193069722093671,-57.55755992927451,18,0.16717150191000002,0.08034040212456442,3.433634546224648,-55.68214882541762,32,4
0.00020670889887640476,0.02298046089783307,0.04647674215339131,-319.89657289103,17,0.0018852319999999997,0.04219026738616951,0.1569579571390005,-118.43465700374114,13,5.14341235955054e-05,0.012765799034901082,0.014341210446701594,-669.0502475205333,19,0.043688566921348315,0.023331215728303316,0.21777590349579584,-305.1678346600027,27,2
-0.0016591071900000005,0.020458886517902335,0.04171330138447915,-337.0305951439983,17,-0.00800781249,0.049904091175139345,0.25296391937314544,-103.88169595419184,18,-0.0016819763100000005,0.015317171190258912,0.023509862024638187,-612.4471946588128,24,0.04977591105000001,0.026671011915386716,0.31818707686823045,-289.5685341298131,26,3
-7.740018000000036e-05,0.02503897879961751,0.062068694552228215,-269.03093690302626,19,-0.0032115172800000003,0.04576107423335533,0.20834489990804883,-107.95220791017968,21,-0.0019272613499999997,0.015416231625206887,0.023899793185801252,-516.1324993729746,24,0.04728419462,0.026729827776444504,0.29431339168908377,-282.18761582224954,29,3
-0.003181300109999999,0.023586598120948602,0.056088500519983084,-286.84324931346293,16,-0.00663482665,0.05437596478627002,0.29711990156488505,-92.7442511977875,18,-0.00139160152,0.01468975911074479,0.021556768729485885,-583.6743274858445,22,0.05437657238,0.028263551983847102,0.374765171083357,-292.6886866627734,27,2
-0.03296661459259259,0.10940834291641749,0.6931069060805821,-27.529732322665186,3,0.01405814829629629,0.15051217066915445,1.2113295193457716,-17.11929965626887,13,-0.003052676240740741,0.07673984875629933,0.3126204494588662,-56.301721567187734,11,0.1869943319814815,0.07876946754181235,2.217056868324321,-59.52291711180648,15,4
0.01018348717,0.10639852958745823,1.1311144038331042,-24.92412371408813,18,0.01563415525,0.16483023271584088,2.7141742371367776,-9.572651369872297,22,0.009594345050000003,0.0820933984604554,0.6763984267017688,-44.776970409956576,24,0.18710854938999996,0.10153996526409895,4.521687015520614,-39.49560294351147,29,4
0.011498756259999998,0.09896623851360764,0.9828594597403845,-30.75276824968834,16,-0.010118020419999995,0.18019165081494884,3.2246715050401824,-5.746897156095288,20,0.006274414009999996,0.10804223778747374,1.1595762165832653,-18.803922805018587,19,0.19565646322999997,0.12386877613094785,5.347149056684944,-21.66804185246766,32,1
0.07888342075384615,0.16820751626821595,2.2152698004026576,-9.388416372303979,12,-0.027697167276923076,0.19183729655060855,2.4051627441479333,-6.5863947784887475,12,-0.018275804,0.14098836395208386,1.2938843270426736,-17.45231915365806,12,0.2776277191384615,0.11886849254520192,5.914316763489589,-23.635265948199486,22,1
0.0471664618,0.1369069636119783,2.0780756637327897,-15.314226029774595,20,-0.003838348130000004,0.2361890213106021,5.524213416615052,-1.5902777869944313,19,-0.03070401165000001,0.11977501296265056,1.5145329524304412,-22.944266269786226,21,0.27351883661,0.12853356071899552,9.116822144928053,-17.592206542459458,28,5
-0.00834527002,0.11389599617540778,1.2912218497047327,-19.47132658339028,15,0.007805481039999995,0.1917490773366694,3.6460957107135186,-3.707792821600625,20,0.0019133377899999988,0.11026561315849312,1.2040581252264912,-18.385857182567744,17,0.21459629089000004,0.12456870541985514,6.141375681002435,-21.585795628567865,28,1
-0.0006061170000000012,0.09683034747164786,0.9282722407382951,-25.66233573902072,20,0.009578247130000002,0.12337070053296517,1.5159869270577981,-14.986952248589473,26,0.005697822519999999,0.07366449570511437,0.5404658529683345,-60.98067810042908,21,0.15228473575,0.08199907333486987,2.9847250289946925,-51.59340188927594,33,4
0.0027606775600000004,0.0977763581985013,0.9472235400926303,-25.266991184093243,21,0.016718597350000003,0.11388433396973699,1.3119456605844708,-20.633906088844988,27,0.005671997010000001,0.07347066659776053,0.537613101189754,-54.83433603820166,20,0.1493756587,0.07557681150862967,2.796782330549171,-60.84807432084799,32,4
0.00098558661,0.022904845251622223,0.052035699760656466,-319.0066592570605,20,0.0024511718699999994,0.03963500702820703,0.15612326878410393,-122.53078096675097,17,-0.0004106903300000002,0.014039454957004436,0.019530389908201436,-614.9476958507162,20,0.04239830265000001,0.022002696213885356,0.2276893521874717,-324.9658535554,28,2
1.5573509999999803e-05,0.024456410145031863,0.0592135079744411,-349.98400292424964,19,0.006767730680000001,0.0490969862443882,0.24322110962558408,-101.81254792193292,17,0.00122795105,0.013667217408656018,0.01864327671597115,-552.9664949924779,23,0.04881493824000001,0.028917867953399127,0.321077885147554,-280.9114161315249,27,3
-0.00029017219999999877,0.026464481971867404,0.06934493178845548,-287.5828851710083,15,-0.003919677690000001,0.04846574259601954,0.23408027965232692,-117.18081858591682,15,-0.00045578000000000036,0.015264467750622448,0.02308816713610948,-567.7270503744508,23,0.05155574239,0.024764327929944558,0.32651337918276563,-331.94916667150636,28,3
-0.035692615,0.1713529144876522,3.034216585591675,-7.006591384398655,13,-0.0038244632700000013,0.201167632948771,4.0078358900052935,-3.6242231470157833,19,-0.01384353624,0.1506909545604163,2.267232964409435,-14.077630385580003,19,0.28008089220000004,0.12163676663120172,9.309285414207652,-18.159387597304736,27,1
-0.01272687932,0.11335743558399675,1.2883382577384015,-21.36339225371404,15,0.012084503000000002,0.15713490512373063,2.4590499836918394,-10.488765595439082,24,-0.0009006115999999992,0.07850884729711051,0.6102813814135861,-45.501867367407506,20,0.19012394053,0.08662926687906468,4.357669634385916,-44.634752993713406,28,4
0.00025299552999999983,0.024305001758245074,0.05848897861018131,-273.46557116176064,20,-0.005811462349999999,0.04385335336846153,0.1937658530288032,-111.79404931918496,18,-0.00071777344,0.01601229543825151,0.0254344867861001,-502.81446882609396,23,0.04547539397999999,0.026758964885663025,0.2776893237370846,-293.06440761199013,27,3
-0.0014156842099999998,0.026401210084923486,0.06920578167912261,-266.8565643682979,17,-1.2206799999992661e-06,0.05097605140409001,0.25725722400749623,-107.31534012447457,20,-0.00138031005,0.015147680026130659,0.02290629439064283,-532.3635546974424,22,0.05063965327,0.03063830187401137,0.349369296961164,-293.4142656415324,28,2
0.0501461408,0.1511830908678223,2.5142399131838165,-12.030442249151632,20,0.035095062180000004,0.24975254839677402,6.298423546579419,-0.9629853555578295,22,-0.039360379870000003,0.11917680501533848,1.5610319248638067,-21.291952585264532,19,0.29233741042999994,0.13586904653086906,10.373695536407368,-16.690223518771315,25,5
3.811124000000086e-05,0.02478113610232075,0.060796511192314176,-272.34154238470774,18,0.0006277467,0.04782863987197728,0.22650970700026235,-105.96117045407269,22,-0.0010675048800000003,0.015736938791809842,0.024631429678062155,-509.2132329964146,23,0.04819724813000001,0.028362761759639362,0.3119376519392509,-276.22863132338745,31,2
0.0007465242799999999,0.026200894075753087,0.06801792803657743,-311.692918284323,17,-0.0015324401199999999,0.05222242877846053,0.27022586195675535,-97.9017584494531,17,-0.0009540558000000006,0.014455259677815146,0.02077752094990514,-576.2143090605875,24,0.05379357044999999,0.026523571633614573,0.35902130754405626,-308.8346223931165,29,2
0.010400486290000002,0.1071937347316996,1.1483761913141157,-24.9762111323669,18,0.024718170180000002,0.16576129526317904,2.7813026874300997,-9.24519757244792,21,0.0005214691000000008,0.07910328162280329,0.6195027801883818,-47.91062686801374,22,0.18859632286,0.10011731953184377,4.549181588985226,-43.36713053203711,29,4
0.010586109309999996,0.11144136512080152,1.2407051791711188,-23.98103116925242,18,0.016529541039999998,0.13430992279059087,1.813198953340738,-14.189994524154324,30,0.0032086179199999998,0.07352379902601186,0.5361986761941754,-57.23764436914515,20,0.17188058221999994,0.08013935768039022,3.5901028027217445,-51.1622797583559,33,4
-0.0016870760800000004,0.02015357667313321,0.04049512118923684,-340.45748069280387,17,-0.00587432857,0.051368537820984286,0.26468471472355515,-102.09773637278337,17,-0.0010268401999999999,0.01546294897215123,0.023776616380253534,-615.998050153068,24,0.05050244821999999,0.027322747358669297,0.32895644742071944,-284.50435258011345,26,2
-0.00103148226,0.02281339214323516,0.05163103081229082,-320.3771423153695,18,-0.0028096008200000013,0.03992609009608208,0.15860456004246035,-120.80527461697734,16,-0.00058593751,0.013147304810840988,0.01714664303168959,-630.3746292397411,21,0.04239174508000001,0.02194488572691714,0.22738222803994812,-316.9489682889287,27,2
-0.0022722530299999996,0.026468681771946067,0.06987483374294487,-265.9694887858403,17,0.0011688232500000003,0.05195022128845816,0.2673203384790314,-106.19937805484699,19,-0.0010577392400000002,0.015021103294295927,0.022449602103596457,-533.093563742039,22,0.0516274951,0.030666822502929438,0.3596447712702442,-292.5639942221007,29,3
-0.03344886736,0.15456698040423003,2.4770868644635695,-9.510676975138361,13,0.006301650999999999,0.19980974092498835,3.956440404815166,-3.9963619103763404,20,-0.020559119959999997,0.1435520109806953,2.0823785471565324,-13.528530515131962,18,0.26295445709,0.12718400171395675,8.515905909255265,-18.314610057418438,25,1
-0.02312337832,0.17861494611736567,3.2118956611674188,-6.3449513404925675,13,0.00826385475,0.20880955694623526,4.323370805669131,-3.2417793775886388,18,-0.01442264543,0.1521561539216951,2.312799292567965,-14.271252737694438,21,0.28871180860000006,0.1236080052078332,9.848065798702814,-17.74936940833784,27,1
0.0007273507299999996,0.026487407038667466,0.06950959434001619,-328.1530635667474,16,-0.00759902946,0.05534742492253511,0.3090449319834052,-93.6705834382271,18,-0.00178932192,0.015437312862486952,0.02391291950635545,-600.6815988237095,21,0.05686880701999999,0.028259496709018287,0.4024674374582547,-275.06696191838347,28,2
-0.01158281357,0.15325180245496903,2.338541537633726,-10.007621045027086,11,-0.004480743490000001,0.1838945165375056,3.3499098342660463,-5.172598594566147,18,-0.011176948450000002,0.13947092673639724,1.9382542187316352,-13.156433884129974,18,0.24786658962999997,0.12238872671323256,7.6267056677028275,-18.680424485078618,26,1
0.02349107746,0.13754405826749339,1.928101500527642,-14.254236081595733,17,0.039973754900000005,0.2149224365035831,4.732763825631561,-2.1225299993363023,21,0.009820899890000002,0.08530699161064968,0.7300960064132261,-35.82485495473325,26,0.23931901921999996,0.1296304749881745,7.390961240562587,-19.66272753856278,31,5
-0.00899465586,0.09538786021883375,0.908875927239632,-34.96920957858292,16,-0.017970040799999993,0.18655915835260586,3.4779198735934,-5.632025122848616,20,0.010836143239999999,0.1129462167538087,1.2746701400526153,-18.501750102185955,22,0.19836594092999998,0.13129514820818206,5.641507830462266,-21.180459958786457,34,1
0.00865676849,0.11770037191536528,1.3789783414214616,-20.83781369039787,17,0.016617126540000006,0.15453089234493858,2.3917127616480136,-11.506940528774612,27,-0.0011933514899999974,0.08826537260996402,0.7714292329734712,-46.31386536791089,19,0.19054406440000002,0.09594907509967235,4.542120324042909,-42.29703152097015,28,4
-0.0015564226799999997,0.02582248437545896,0.06625551438864324,-302.3686850315129,17,-0.004201049859999999,0.05735395842466824,0.3274230601434993,-90.54626068472349,17,-0.0025492096400000002,0.013470776589151337,0.018614567348434845,-712.1885390226171,24,0.057017787150000006,0.029676765686870006,0.4122931368899756,-265.28984090452644,29,3
-0.00272653576,0.023409908339734626,0.05499775676405879,-289.6171369873458,20,-0.0059281921900000015,0.05456093421674744,0.29822700498197774,-105.83577307972313,18,-0.0009579467800000001,0.0154596702978521,0.023752905369441992,-554.4130056933466,24,0.05276026463,0.031560925724283304,0.3769776636075619,-286.03115673863726,31,3
-0.00235242603,0.02010269422578473,0.04056110402106662,-339.668453732147,17,-0.006494293129999999,0.05051717755736195,0.25686412193367786,-103.10857070283464,17,-0.00138092041,0.015087392505434515,0.02272600596656657,-621.0308384087114,24,0.04985704866,0.026888977997685283,0.3201512267468011,-285.03291120874576,26,2
-0.0017760853255813958,0.02021344836308988,0.0172961493791477,-425.9292611215425,9,0.001220703209302326,0.04045739570409783,0.0688097114226177,-136.56828627392818,7,0.000807473837209302,0.01310759715619423,0.007244018936685416,-708.3769053115415,10,0.041023224116279074,0.022352673601189265,0.09334987614555655,-324.12157020450996,13,2
0.04524018295999999,0.13444745838565422,1.9942032029952876,-14.9813118495386,17,0.04700279214,0.1939062824520656,3.943291237959248,-4.401403540701792,24,-0.03293678279,0.1170512306822534,1.464881235874344,-20.21351563113896,16,0.24168629311000003,0.12557541544254225,7.4023757391184235,-22.09543813092169,28,1
0.060075919190476196,0.16625411325906803,2.597321454164171,-9.176817091351658,14,-0.05120459130952382,0.19463139263837093,3.364394911407922,-4.25513128462786,15,-0.0012355985357142853,0.13896110407200413,1.6028738840418426,-17.734782341090227,19,0.2731379274880953,0.12504585073018581,7.564590081470707,-22.230750829949205,27,1
0.006485118670000001,0.11744151676056316,1.3696641524595408,-20.550890096662265,18,0.04434447522000001,0.23749207365399194,5.78048926805256,-1.4823213674189306,26,-0.011952286180000002,0.14471775904953477,2.087665463140463,-11.107059913038889,21,0.25282392056,0.16850450681289678,9.20297659354242,-13.85993945807873,30,1
0.009219962204819278,0.11153121245681784,1.0270709702250411,-25.968977748759148,13,0.031023140493975896,0.15170611276557,1.9670911867631111,-13.431203309199654,20,0.0006297007710843383,0.07427967435866908,0.45246545328612514,-52.594949834988334,17,0.1876765540481928,0.07987497791905196,3.4466275739712113,-49.02831592191524,25,4
0.020684175529999998,0.1363170403790728,1.882434726008852,-13.30403820107453,16,0.04355812069,0.1795022157436567,3.3796144880358048,-4.78121404309772,23,-0.009356231750000001,0.10765404501843048,1.156103854730166,-18.997440893581224,17,0.2194389866,0.12723978023508473,6.418153089756491,-18.561537144756795,28,1
0.00040730241,0.025344194833507413,0.06360708248943879,-307.39484374099,19,0.00694030763,0.05121884354004016,0.26453041042423586,-99.42217675208012,18,0.00039604187000000007,0.013595506152591946,0.018314625883250692,-550.0885752959422,22,0.05170079410999999,0.02827621671849379,0.3464521099196726,-280.0428028138113,28,3
-0.0010135669583333335,0.01901433467545419,0.008340188863950732,-519.1985327154863,5,-0.005202611208333333,0.034327441832578784,0.02775219696493066,-280.85512230517253,3,0.0003487269166666668,0.01204950163983824,0.00334229991577247,-858.9655836591197,6,0.03642251033333333,0.018173443210645374,0.03943468509256527,-742.3117298900103,7,3
0.0004467724999999996,0.024295932843645063,0.058458903488223815,-296.7055311700846,17,0.003736419600000001,0.042365805231824066,0.1790873669838707,-115.75994195423858,20,-0.0005422973600000003,0.013553942910709358,0.018216636116916374,-588.1577305112805,24,0.04410543885000001,0.024870154413669836,0.2557629070905273,-308.00409085259537,31,3
0.00050370216,0.022537740100547505,0.05031239474174174,-322.79801074827856,19,0.0022767639500000008,0.04184362397475274,0.17385636327511161,-119.40072684955958,16,0.00035614013,0.013755904527528257,0.018745949606896406,-620.9374197791044,21,0.043927872789999996,0.022461841989849376,0.24291470099756132,-318.8454327185224,30,3
0.06636017609375,0.16809894663814712,1.0168924667646861,-12.113479290028332,4,0.006008862937499998,0.18794168457632207,1.0961397867246108,-8.483586391906362,8,-0.03759038484375,0.13836880815975305,0.6387409242645062,-24.09618115247228,4,0.26468659325,0.1282494330585205,2.7517731941561,-27.58619482046906,11,1
